,ID,XSTEP,YSTEP,ZSTEP,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES,ResampledThicknessLeft,ResampledThicknessRight,ResampledAreaLeft,ResampledAreaRight,ResampledVolumeLeft,ResampledVolumeRight,ResampledAsymmetryMap,Subject_ID,Timepoint ,Rater_final,QC
29,7008_4,1.0,1.0,1.0,7.65,39.64,49.76,7.92,2.69,1253.9,1050.55,520.89,435.68,59.66,31.57,7.82,87038.0,90893.9,99842.6,88773.2,91782.6,100028.0,2.407,2.409,59,26,0,0,9.255,10.918,9.997,0.0058,0.00618,7008_4/thickness/LAM_7008_4_native_rms_rsl_tlaplace_20mm_left.txt,7008_4/thickness/LAM_7008_4_native_rms_rsl_tlaplace_20mm_right.txt,7008_4/surfaces/LAM_7008_4_mid_surface_rsl_left_native_area_20mm.txt,7008_4/surfaces/LAM_7008_4_mid_surface_rsl_right_native_area_20mm.txt,7008_4/surfaces/LAM_7008_4_surface_rsl_left_native_volume_20mm.txt,7008_4/surfaces/LAM_7008_4_surface_rsl_right_native_volume_20mm.txt,7008_4/thickness/LAM_7008_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7008,4,AB,
30,7009_1,1.0,1.0,1.0,10.13,39.69,47.31,10.4,2.6,1376.68,1155.04,525.84,504.88,66.95,30.88,33.97,93307.0,95743.0,103165.0,92054.6,94769.1,102701.0,2.295,2.326,48,31,0,0,9.289,10.885,9.997,0.00565,0.00632,7009_1/thickness/LAM_7009_1_native_rms_rsl_tlaplace_20mm_left.txt,7009_1/thickness/LAM_7009_1_native_rms_rsl_tlaplace_20mm_right.txt,7009_1/surfaces/LAM_7009_1_mid_surface_rsl_left_native_area_20mm.txt,7009_1/surfaces/LAM_7009_1_mid_surface_rsl_right_native_area_20mm.txt,7009_1/surfaces/LAM_7009_1_surface_rsl_left_native_volume_20mm.txt,7009_1/surfaces/LAM_7009_1_surface_rsl_right_native_volume_20mm.txt,7009_1/thickness/LAM_7009_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7009,1,MK,
31,7009_2,1.0,1.0,1.0,10.05,38.72,48.78,9.75,2.74,1382.51,1166.21,532.23,506.95,70.13,32.29,32.89,93261.5,96164.6,104698.0,93201.0,95349.9,103203.0,2.317,2.325,42,23,0,7,9.133,10.918,9.996,0.00751,0.00655,7009_2/thickness/LAM_7009_2_native_rms_rsl_tlaplace_20mm_left.txt,7009_2/thickness/LAM_7009_2_native_rms_rsl_tlaplace_20mm_right.txt,7009_2/surfaces/LAM_7009_2_mid_surface_rsl_left_native_area_20mm.txt,7009_2/surfaces/LAM_7009_2_mid_surface_rsl_right_native_area_20mm.txt,7009_2/surfaces/LAM_7009_2_surface_rsl_left_native_volume_20mm.txt,7009_2/surfaces/LAM_7009_2_surface_rsl_right_native_volume_20mm.txt,7009_2/thickness/LAM_7009_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7009,2,MK,
32,7009_3,1.0,1.0,1.0,10.01,39.78,47.18,10.48,2.56,1378.62,1157.67,527.67,506.17,66.06,30.78,34.15,92767.7,95581.6,103910.0,92468.5,95042.3,102904.0,2.308,2.328,30,11,0,4,9.071,10.918,9.997,0.00557,0.00619,7009_3/thickness/LAM_7009_3_native_rms_rsl_tlaplace_20mm_left.txt,7009_3/thickness/LAM_7009_3_native_rms_rsl_tlaplace_20mm_right.txt,7009_3/surfaces/LAM_7009_3_mid_surface_rsl_left_native_area_20mm.txt,7009_3/surfaces/LAM_7009_3_mid_surface_rsl_right_native_area_20mm.txt,7009_3/surfaces/LAM_7009_3_surface_rsl_left_native_volume_20mm.txt,7009_3/surfaces/LAM_7009_3_surface_rsl_right_native_volume_20mm.txt,7009_3/thickness/LAM_7009_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7009,3,AB,
33,7010_1,1.0,1.0,1.0,6.97,34.5,55.28,6.8,3.43,1275.68,1067.85,550.12,412.32,67.84,39.78,6.09,90227.9,93300.7,102108.0,89844.0,93300.0,101939.0,2.422,2.5,33,46,0,4,8.931,10.823,9.997,0.00554,0.00688,7010_1/thickness/LAM_7010_1_native_rms_rsl_tlaplace_20mm_left.txt,7010_1/thickness/LAM_7010_1_native_rms_rsl_tlaplace_20mm_right.txt,7010_1/surfaces/LAM_7010_1_mid_surface_rsl_left_native_area_20mm.txt,7010_1/surfaces/LAM_7010_1_mid_surface_rsl_right_native_area_20mm.txt,7010_1/surfaces/LAM_7010_1_surface_rsl_left_native_volume_20mm.txt,7010_1/surfaces/LAM_7010_1_surface_rsl_right_native_volume_20mm.txt,7010_1/thickness/LAM_7010_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7010,1,AB,
34,7010_2,1.0,1.0,1.0,6.89,34.01,55.6,6.83,3.56,1268.93,1067.6,549.89,409.7,69.41,40.68,6.61,90141.4,93575.0,102241.0,89192.8,91715.5,100303.0,2.426,2.466,42,40,0,0,9.362,10.821,9.997,0.00596,0.00578,7010_2/thickness/LAM_7010_2_native_rms_rsl_tlaplace_20mm_left.txt,7010_2/thickness/LAM_7010_2_native_rms_rsl_tlaplace_20mm_right.txt,7010_2/surfaces/LAM_7010_2_mid_surface_rsl_left_native_area_20mm.txt,7010_2/surfaces/LAM_7010_2_mid_surface_rsl_right_native_area_20mm.txt,7010_2/surfaces/LAM_7010_2_surface_rsl_left_native_volume_20mm.txt,7010_2/surfaces/LAM_7010_2_surface_rsl_right_native_volume_20mm.txt,7010_2/thickness/LAM_7010_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7010,2,AB,
35,7010_3,1.0,1.0,1.0,6.8,33.74,55.92,6.8,3.54,1273.4,1062.73,542.52,412.16,70.52,39.99,6.34,89355.6,92645.4,101298.0,88647.0,91258.2,100248.0,2.412,2.468,13,25,0,5,8.941,10.8,9.996,0.00657,0.00743,7010_3/thickness/LAM_7010_3_native_rms_rsl_tlaplace_20mm_left.txt,7010_3/thickness/LAM_7010_3_native_rms_rsl_tlaplace_20mm_right.txt,7010_3/surfaces/LAM_7010_3_mid_surface_rsl_left_native_area_20mm.txt,7010_3/surfaces/LAM_7010_3_mid_surface_rsl_right_native_area_20mm.txt,7010_3/surfaces/LAM_7010_3_surface_rsl_left_native_volume_20mm.txt,7010_3/surfaces/LAM_7010_3_surface_rsl_right_native_volume_20mm.txt,7010_3/thickness/LAM_7010_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7010,3,AB,
36,7010_4,1.0,1.0,1.0,6.76,33.64,56.17,6.65,3.54,1274.82,1067.44,547.22,412.39,69.99,40.3,6.39,90214.7,93197.7,101373.0,89035.5,91974.2,100348.0,2.402,2.458,22,37,0,0,9.345,10.92,9.996,0.00562,0.00687,7010_4/thickness/LAM_7010_4_native_rms_rsl_tlaplace_20mm_left.txt,7010_4/thickness/LAM_7010_4_native_rms_rsl_tlaplace_20mm_right.txt,7010_4/surfaces/LAM_7010_4_mid_surface_rsl_left_native_area_20mm.txt,7010_4/surfaces/LAM_7010_4_mid_surface_rsl_right_native_area_20mm.txt,7010_4/surfaces/LAM_7010_4_surface_rsl_left_native_volume_20mm.txt,7010_4/surfaces/LAM_7010_4_surface_rsl_right_native_volume_20mm.txt,7010_4/thickness/LAM_7010_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7010,4,MK,
37,7011_1,1.0,1.0,1.0,8.17,38.63,49.35,9.65,2.37,1262.6,1038.56,512.88,415.52,69.0,28.45,17.46,88707.1,92239.1,101211.0,90148.6,93162.5,102048.0,2.45,2.466,32,44,0,25,9.064,10.909,9.997,0.00623,0.00726,7011_1/thickness/LAM_7011_1_native_rms_rsl_tlaplace_20mm_left.txt,7011_1/thickness/LAM_7011_1_native_rms_rsl_tlaplace_20mm_right.txt,7011_1/surfaces/LAM_7011_1_mid_surface_rsl_left_native_area_20mm.txt,7011_1/surfaces/LAM_7011_1_mid_surface_rsl_right_native_area_20mm.txt,7011_1/surfaces/LAM_7011_1_surface_rsl_left_native_volume_20mm.txt,7011_1/surfaces/LAM_7011_1_surface_rsl_right_native_volume_20mm.txt,7011_1/thickness/LAM_7011_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7011,1,MK,
38,7011_2,1.0,1.0,1.0,8.46,39.27,49.0,9.27,2.46,1259.61,1041.62,512.63,418.58,68.26,29.29,17.73,88711.4,92029.7,100954.0,89658.9,92891.9,102125.0,2.435,2.461,39,48,0,18,9.18,10.851,9.996,0.00599,0.00872,7011_2/thickness/LAM_7011_2_native_rms_rsl_tlaplace_20mm_left.txt,7011_2/thickness/LAM_7011_2_native_rms_rsl_tlaplace_20mm_right.txt,7011_2/surfaces/LAM_7011_2_mid_surface_rsl_left_native_area_20mm.txt,7011_2/surfaces/LAM_7011_2_mid_surface_rsl_right_native_area_20mm.txt,7011_2/surfaces/LAM_7011_2_surface_rsl_left_native_volume_20mm.txt,7011_2/surfaces/LAM_7011_2_surface_rsl_right_native_volume_20mm.txt,7011_2/thickness/LAM_7011_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7011,2,AB,
39,7011_3,1.0,1.0,1.0,8.78,39.63,48.92,9.05,2.4,1249.32,1035.56,507.75,419.3,67.66,28.58,17.07,89032.7,91773.2,100401.0,90033.6,93860.8,102753.0,2.436,2.488,51,69,0,26,8.217,10.822,9.995,0.00745,0.01035,7011_3/thickness/LAM_7011_3_native_rms_rsl_tlaplace_20mm_left.txt,7011_3/thickness/LAM_7011_3_native_rms_rsl_tlaplace_20mm_right.txt,7011_3/surfaces/LAM_7011_3_mid_surface_rsl_left_native_area_20mm.txt,7011_3/surfaces/LAM_7011_3_mid_surface_rsl_right_native_area_20mm.txt,7011_3/surfaces/LAM_7011_3_surface_rsl_left_native_volume_20mm.txt,7011_3/surfaces/LAM_7011_3_surface_rsl_right_native_volume_20mm.txt,7011_3/thickness/LAM_7011_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7011,3,MK,
40,7011_4,1.0,1.0,1.0,8.47,39.32,49.14,9.07,2.46,1256.92,1041.6,512.03,419.26,68.84,29.33,17.74,88599.1,91606.3,100445.0,90254.5,92902.1,101512.0,2.428,2.446,21,50,0,0,9.303,10.888,9.997,0.00611,0.00712,7011_4/thickness/LAM_7011_4_native_rms_rsl_tlaplace_20mm_left.txt,7011_4/thickness/LAM_7011_4_native_rms_rsl_tlaplace_20mm_right.txt,7011_4/surfaces/LAM_7011_4_mid_surface_rsl_left_native_area_20mm.txt,7011_4/surfaces/LAM_7011_4_mid_surface_rsl_right_native_area_20mm.txt,7011_4/surfaces/LAM_7011_4_surface_rsl_left_native_volume_20mm.txt,7011_4/surfaces/LAM_7011_4_surface_rsl_right_native_volume_20mm.txt,7011_4/thickness/LAM_7011_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7011,4,MK,
41,7012_1,1.0,1.0,1.0,8.28,40.91,48.99,7.39,2.71,1092.22,911.6,450.92,381.72,50.59,27.99,7.93,80578.8,83842.1,91364.8,80767.8,82883.5,90007.4,2.461,2.41,27,7,34,46,8.59,10.8,9.995,0.00948,0.00693,7012_1/thickness/LAM_7012_1_native_rms_rsl_tlaplace_20mm_left.txt,7012_1/thickness/LAM_7012_1_native_rms_rsl_tlaplace_20mm_right.txt,7012_1/surfaces/LAM_7012_1_mid_surface_rsl_left_native_area_20mm.txt,7012_1/surfaces/LAM_7012_1_mid_surface_rsl_right_native_area_20mm.txt,7012_1/surfaces/LAM_7012_1_surface_rsl_left_native_volume_20mm.txt,7012_1/surfaces/LAM_7012_1_surface_rsl_right_native_volume_20mm.txt,7012_1/thickness/LAM_7012_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7012,1,MK,
42,7012_2,1.0,1.0,1.0,8.18,41.01,48.76,7.56,2.68,1094.3,865.87,399.9,382.15,51.08,27.92,8.15,80678.4,83953.6,91619.1,80772.3,80432.7,82693.6,2.466,2.3,15,6,26,37,3.249,11.174,9.184,0.00858,1.62674,7012_2/thickness/LAM_7012_2_native_rms_rsl_tlaplace_20mm_left.txt,7012_2/thickness/LAM_7012_2_native_rms_rsl_tlaplace_20mm_right.txt,7012_2/surfaces/LAM_7012_2_mid_surface_rsl_left_native_area_20mm.txt,7012_2/surfaces/LAM_7012_2_mid_surface_rsl_right_native_area_20mm.txt,7012_2/surfaces/LAM_7012_2_surface_rsl_left_native_volume_20mm.txt,7012_2/surfaces/LAM_7012_2_surface_rsl_right_native_volume_20mm.txt,7012_2/thickness/LAM_7012_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7012,2,AB,
43,7012_3,1.0,1.0,1.0,8.11,40.87,48.04,8.48,2.61,1089.75,905.62,446.65,379.04,50.17,27.04,8.96,80144.6,82396.7,89624.0,80225.4,82568.6,89839.5,2.419,2.415,16,6,0,35,9.08,10.805,9.997,0.00507,0.00605,7012_3/thickness/LAM_7012_3_native_rms_rsl_tlaplace_20mm_left.txt,7012_3/thickness/LAM_7012_3_native_rms_rsl_tlaplace_20mm_right.txt,7012_3/surfaces/LAM_7012_3_mid_surface_rsl_left_native_area_20mm.txt,7012_3/surfaces/LAM_7012_3_mid_surface_rsl_right_native_area_20mm.txt,7012_3/surfaces/LAM_7012_3_surface_rsl_left_native_volume_20mm.txt,7012_3/surfaces/LAM_7012_3_surface_rsl_right_native_volume_20mm.txt,7012_3/thickness/LAM_7012_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7012,3,AB,
44,7012_4,1.0,1.0,1.0,8.16,40.65,48.82,7.87,2.66,1092.73,910.91,449.5,380.22,52.31,27.85,8.12,80458.6,83037.6,90257.9,80413.5,82809.2,90237.8,2.43,2.42,36,18,28,18,8.735,10.918,9.996,0.00587,0.0086,7012_4/thickness/LAM_7012_4_native_rms_rsl_tlaplace_20mm_left.txt,7012_4/thickness/LAM_7012_4_native_rms_rsl_tlaplace_20mm_right.txt,7012_4/surfaces/LAM_7012_4_mid_surface_rsl_left_native_area_20mm.txt,7012_4/surfaces/LAM_7012_4_mid_surface_rsl_right_native_area_20mm.txt,7012_4/surfaces/LAM_7012_4_surface_rsl_left_native_volume_20mm.txt,7012_4/surfaces/LAM_7012_4_surface_rsl_right_native_volume_20mm.txt,7012_4/thickness/LAM_7012_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7012,4,AB,
45,7013_1,1.0,1.0,1.0,7.02,38.15,49.81,9.22,2.83,1373.96,1136.13,557.05,472.2,65.05,36.13,10.42,95830.9,98846.4,107720.0,95281.9,99330.9,109048.0,2.385,2.475,20,137,0,0,9.238,10.815,9.997,0.00515,0.00673,7013_1/thickness/LAM_7013_1_native_rms_rsl_tlaplace_20mm_left.txt,7013_1/thickness/LAM_7013_1_native_rms_rsl_tlaplace_20mm_right.txt,7013_1/surfaces/LAM_7013_1_mid_surface_rsl_left_native_area_20mm.txt,7013_1/surfaces/LAM_7013_1_mid_surface_rsl_right_native_area_20mm.txt,7013_1/surfaces/LAM_7013_1_surface_rsl_left_native_volume_20mm.txt,7013_1/surfaces/LAM_7013_1_surface_rsl_right_native_volume_20mm.txt,7013_1/thickness/LAM_7013_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7013,1,MK,
46,7013_2,1.0,1.0,1.0,6.88,37.19,51.01,8.91,2.89,1379.82,1139.14,558.69,472.47,66.82,35.42,10.05,96097.3,100621.0,109882.0,95679.7,99294.7,109440.0,2.433,2.473,27,101,0,0,9.133,10.818,9.995,0.00908,0.00678,7013_2/thickness/LAM_7013_2_native_rms_rsl_tlaplace_20mm_left.txt,7013_2/thickness/LAM_7013_2_native_rms_rsl_tlaplace_20mm_right.txt,7013_2/surfaces/LAM_7013_2_mid_surface_rsl_left_native_area_20mm.txt,7013_2/surfaces/LAM_7013_2_mid_surface_rsl_right_native_area_20mm.txt,7013_2/surfaces/LAM_7013_2_surface_rsl_left_native_volume_20mm.txt,7013_2/surfaces/LAM_7013_2_surface_rsl_right_native_volume_20mm.txt,7013_2/thickness/LAM_7013_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7013,2,AB,
47,7013_3,1.0,1.0,1.0,7.09,39.14,48.77,9.41,2.69,1369.63,1131.48,552.49,473.23,64.23,34.46,10.92,95515.1,99777.3,108868.0,95066.6,99032.0,108588.0,2.416,2.469,28,94,4,0,9.219,10.824,9.996,0.00854,0.00699,7013_3/thickness/LAM_7013_3_native_rms_rsl_tlaplace_20mm_left.txt,7013_3/thickness/LAM_7013_3_native_rms_rsl_tlaplace_20mm_right.txt,7013_3/surfaces/LAM_7013_3_mid_surface_rsl_left_native_area_20mm.txt,7013_3/surfaces/LAM_7013_3_mid_surface_rsl_right_native_area_20mm.txt,7013_3/surfaces/LAM_7013_3_surface_rsl_left_native_volume_20mm.txt,7013_3/surfaces/LAM_7013_3_surface_rsl_right_native_volume_20mm.txt,7013_3/thickness/LAM_7013_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7013,3,AB,
48,7014_1,1.0,1.0,1.0,7.4,42.45,47.14,7.65,2.76,1358.27,1140.61,543.85,499.25,62.66,35.68,7.91,93342.0,96017.7,104797.0,93153.1,96190.8,105153.0,2.385,2.42,28,22,0,16,9.272,10.918,9.997,0.00595,0.0072,7014_1/thickness/LAM_7014_1_native_rms_rsl_tlaplace_20mm_left.txt,7014_1/thickness/LAM_7014_1_native_rms_rsl_tlaplace_20mm_right.txt,7014_1/surfaces/LAM_7014_1_mid_surface_rsl_left_native_area_20mm.txt,7014_1/surfaces/LAM_7014_1_mid_surface_rsl_right_native_area_20mm.txt,7014_1/surfaces/LAM_7014_1_surface_rsl_left_native_volume_20mm.txt,7014_1/surfaces/LAM_7014_1_surface_rsl_right_native_volume_20mm.txt,7014_1/thickness/LAM_7014_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7014,1,MK,
49,7014_2,1.0,1.0,1.0,7.32,42.31,47.24,7.71,2.74,1349.5,1131.15,532.01,500.85,62.17,34.98,8.05,93326.8,97278.4,106089.0,92592.6,96756.5,105650.0,2.423,2.447,42,24,10,26,7.477,10.78,9.991,0.01029,0.01282,7014_2/thickness/LAM_7014_2_native_rms_rsl_tlaplace_20mm_left.txt,7014_2/thickness/LAM_7014_2_native_rms_rsl_tlaplace_20mm_right.txt,7014_2/surfaces/LAM_7014_2_mid_surface_rsl_left_native_area_20mm.txt,7014_2/surfaces/LAM_7014_2_mid_surface_rsl_right_native_area_20mm.txt,7014_2/surfaces/LAM_7014_2_surface_rsl_left_native_volume_20mm.txt,7014_2/surfaces/LAM_7014_2_surface_rsl_right_native_volume_20mm.txt,7014_2/thickness/LAM_7014_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7014,2,MK,
50,7014_3,1.0,1.0,1.0,7.18,43.0,46.47,7.8,2.72,1349.05,1133.17,533.36,501.16,62.48,34.9,8.57,93628.1,97039.7,105820.0,93438.5,97294.4,106000.0,2.409,2.451,19,51,10,10,7.981,10.916,9.993,0.00638,0.01272,7014_3/thickness/LAM_7014_3_native_rms_rsl_tlaplace_20mm_left.txt,7014_3/thickness/LAM_7014_3_native_rms_rsl_tlaplace_20mm_right.txt,7014_3/surfaces/LAM_7014_3_mid_surface_rsl_left_native_area_20mm.txt,7014_3/surfaces/LAM_7014_3_mid_surface_rsl_right_native_area_20mm.txt,7014_3/surfaces/LAM_7014_3_surface_rsl_left_native_volume_20mm.txt,7014_3/surfaces/LAM_7014_3_surface_rsl_right_native_volume_20mm.txt,7014_3/thickness/LAM_7014_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7014,3,MK,
51,7014_4,1.0,1.0,1.0,7.3,42.87,46.34,8.05,2.75,1352.78,1134.71,535.62,498.73,63.87,35.3,8.39,93015.0,95811.1,104587.0,92777.2,96320.8,105411.0,2.381,2.433,41,32,7,18,9.195,10.901,9.997,0.00547,0.00706,7014_4/thickness/LAM_7014_4_native_rms_rsl_tlaplace_20mm_left.txt,7014_4/thickness/LAM_7014_4_native_rms_rsl_tlaplace_20mm_right.txt,7014_4/surfaces/LAM_7014_4_mid_surface_rsl_left_native_area_20mm.txt,7014_4/surfaces/LAM_7014_4_mid_surface_rsl_right_native_area_20mm.txt,7014_4/surfaces/LAM_7014_4_surface_rsl_left_native_volume_20mm.txt,7014_4/surfaces/LAM_7014_4_surface_rsl_right_native_volume_20mm.txt,7014_4/thickness/LAM_7014_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7014,4,MK,
52,7015_1,1.0,1.0,1.0,7.93,35.43,53.02,8.39,3.16,1300.32,1080.37,532.02,432.8,73.94,35.62,13.91,91023.9,94430.9,103010.0,90508.5,93365.2,102068.0,2.419,2.419,12,22,8,0,9.0,10.824,9.996,0.00672,0.0071,7015_1/thickness/LAM_7015_1_native_rms_rsl_tlaplace_20mm_left.txt,7015_1/thickness/LAM_7015_1_native_rms_rsl_tlaplace_20mm_right.txt,7015_1/surfaces/LAM_7015_1_mid_surface_rsl_left_native_area_20mm.txt,7015_1/surfaces/LAM_7015_1_mid_surface_rsl_right_native_area_20mm.txt,7015_1/surfaces/LAM_7015_1_surface_rsl_left_native_volume_20mm.txt,7015_1/surfaces/LAM_7015_1_surface_rsl_right_native_volume_20mm.txt,7015_1/thickness/LAM_7015_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7015,1,AB,
53,7016_1,1.0,1.0,1.0,7.95,39.93,47.93,10.0,2.14,1591.46,1334.26,631.26,560.74,77.01,30.32,43.77,106764.0,111318.0,121608.0,107113.0,111528.0,121430.0,2.51,2.503,83,62,14,0,9.12,10.824,9.994,0.00806,0.01054,7016_1/thickness/LAM_7016_1_native_rms_rsl_tlaplace_20mm_left.txt,7016_1/thickness/LAM_7016_1_native_rms_rsl_tlaplace_20mm_right.txt,7016_1/surfaces/LAM_7016_1_mid_surface_rsl_left_native_area_20mm.txt,7016_1/surfaces/LAM_7016_1_mid_surface_rsl_right_native_area_20mm.txt,7016_1/surfaces/LAM_7016_1_surface_rsl_left_native_volume_20mm.txt,7016_1/surfaces/LAM_7016_1_surface_rsl_right_native_volume_20mm.txt,7016_1/thickness/LAM_7016_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7016,1,AB,
54,7016_2,1.0,1.0,1.0,8.0,40.29,47.56,10.12,2.03,1587.01,1335.42,633.01,563.56,76.23,28.3,43.72,107005.0,110233.0,120113.0,107412.0,111615.0,121902.0,2.474,2.507,66,62,0,0,8.938,10.918,9.996,0.00635,0.00896,7016_2/thickness/LAM_7016_2_native_rms_rsl_tlaplace_20mm_left.txt,7016_2/thickness/LAM_7016_2_native_rms_rsl_tlaplace_20mm_right.txt,7016_2/surfaces/LAM_7016_2_mid_surface_rsl_left_native_area_20mm.txt,7016_2/surfaces/LAM_7016_2_mid_surface_rsl_right_native_area_20mm.txt,7016_2/surfaces/LAM_7016_2_surface_rsl_left_native_volume_20mm.txt,7016_2/surfaces/LAM_7016_2_surface_rsl_right_native_volume_20mm.txt,7016_2/thickness/LAM_7016_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7016,2,MK,
55,7016_3,1.0,1.0,1.0,8.38,39.58,48.63,9.67,2.12,1572.15,1335.34,632.97,562.26,77.82,29.41,42.21,106696.0,110411.0,120757.0,106898.0,110402.0,120552.0,2.492,2.485,55,87,0,12,7.596,10.781,9.993,0.00727,0.01477,7016_3/thickness/LAM_7016_3_native_rms_rsl_tlaplace_20mm_left.txt,7016_3/thickness/LAM_7016_3_native_rms_rsl_tlaplace_20mm_right.txt,7016_3/surfaces/LAM_7016_3_mid_surface_rsl_left_native_area_20mm.txt,7016_3/surfaces/LAM_7016_3_mid_surface_rsl_right_native_area_20mm.txt,7016_3/surfaces/LAM_7016_3_surface_rsl_left_native_volume_20mm.txt,7016_3/surfaces/LAM_7016_3_surface_rsl_right_native_volume_20mm.txt,7016_3/thickness/LAM_7016_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7016,3,AB,
56,7017_1,1.0,1.0,1.0,7.72,39.73,50.69,6.89,2.69,1283.5,1081.27,520.89,462.02,60.73,31.51,16.02,90646.0,94040.3,102630.0,90792.2,93424.0,101856.0,2.448,2.364,6,31,32,12,9.302,10.816,9.996,0.00673,0.00646,7017_1/thickness/LAM_7017_1_native_rms_rsl_tlaplace_20mm_left.txt,7017_1/thickness/LAM_7017_1_native_rms_rsl_tlaplace_20mm_right.txt,7017_1/surfaces/LAM_7017_1_mid_surface_rsl_left_native_area_20mm.txt,7017_1/surfaces/LAM_7017_1_mid_surface_rsl_right_native_area_20mm.txt,7017_1/surfaces/LAM_7017_1_surface_rsl_left_native_volume_20mm.txt,7017_1/surfaces/LAM_7017_1_surface_rsl_right_native_volume_20mm.txt,7017_1/thickness/LAM_7017_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7017,1,MK,
57,7017_2,1.0,1.0,1.0,7.73,39.15,51.14,6.97,2.74,1285.45,1083.47,521.93,461.27,60.88,31.81,17.08,90678.7,93619.7,102022.0,90687.8,93388.7,102015.0,2.43,2.367,0,16,28,11,9.187,10.82,9.996,0.00647,0.00669,7017_2/thickness/LAM_7017_2_native_rms_rsl_tlaplace_20mm_left.txt,7017_2/thickness/LAM_7017_2_native_rms_rsl_tlaplace_20mm_right.txt,7017_2/surfaces/LAM_7017_2_mid_surface_rsl_left_native_area_20mm.txt,7017_2/surfaces/LAM_7017_2_mid_surface_rsl_right_native_area_20mm.txt,7017_2/surfaces/LAM_7017_2_surface_rsl_left_native_volume_20mm.txt,7017_2/surfaces/LAM_7017_2_surface_rsl_right_native_volume_20mm.txt,7017_2/thickness/LAM_7017_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7017,2,AB,
58,7017_3,1.0,1.0,1.0,7.88,41.27,49.21,6.97,2.55,1279.88,1079.86,518.77,464.05,59.08,30.42,16.61,90422.2,93166.5,101597.0,90727.8,93481.2,101862.0,2.423,2.367,6,24,42,7,9.105,10.896,9.997,0.00576,0.00656,7017_3/thickness/LAM_7017_3_native_rms_rsl_tlaplace_20mm_left.txt,7017_3/thickness/LAM_7017_3_native_rms_rsl_tlaplace_20mm_right.txt,7017_3/surfaces/LAM_7017_3_mid_surface_rsl_left_native_area_20mm.txt,7017_3/surfaces/LAM_7017_3_mid_surface_rsl_right_native_area_20mm.txt,7017_3/surfaces/LAM_7017_3_surface_rsl_left_native_volume_20mm.txt,7017_3/surfaces/LAM_7017_3_surface_rsl_right_native_volume_20mm.txt,7017_3/thickness/LAM_7017_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7017,3,AB,
