ID,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES
71,0.071188444,0.379352209,-0.905091099,1.19329382,-0.672943835,-1.585854661,0.847805391,-0.355533185,1.361833319,1.305121102,1.342058758,-0.381969323,0.292913262,-0.015303083,-1.28564976,-0.188200486,0.029520229,0.473217,-0.123844763,0.749148556,-0.52654779,-1.099594558,0.687147042,-1.058505087,0.029588259,1.048715116,-1.499927531,-1.167751106,-0.481662998
72,0.27605507,0.940808246,0.587425947,2.404541471,0.786390642,-0.084448637,0.682235542,2.755481668,1.228522726,0.482905811,-0.077454476,-0.783382977,0.505106725,-1.216748994,-0.928721746,-0.027299448,-1.218826951,0.926926963,-0.711789655,2.261678781,0.752496168,-1.043911911,-0.474450031,-0.728363038,-0.616054109,1.478636288,-0.175487603,-0.379615184,-0.625189291
73,-0.951502904,0.957560433,-0.171032131,-0.472968709,0.647220047,-1.357546256,-1.774246153,0.827347135,-1.064249462,-1.151615806,-0.120817781,1.54273053,-1.004615567,0.631792505,-1.597223427,-1.457246115,-0.846182815,-1.367710164,1.729950985,-0.639136289,1.487481949,1.444360099,-0.531822333,0.642171286,-0.676227886,-1.5716095,0.949589499,-0.248804027,-0.676076646
74,0.461064257,0.546275076,0.756584551,0.693780482,0.406204734,-0.706808977,0.119749518,-0.843076518,1.939074593,0.57798808,-0.133977508,-0.365008819,1.455625148,0.663055029,-1.058487474,0.208101159,-0.955075205,0.366803409,-1.108597625,-0.356188175,-0.954952731,-1.739289867,0.373412233,0.43596858,0.335000675,-0.304626635,0.249597229,0.879795655,-1.727101368
75,-0.250293894,0.348891439,0.852153698,1.75311614,0.330641394,1.710054513,-0.417125609,0.809793179,-1.26344825,0.962031193,0.410053032,0.347004937,-0.798910187,0.76041883,-1.394117455,-1.420437456,-0.902960043,0.222675711,-1.928047537,0.067805797,-0.413116557,1.601816402,-1.751137044,-0.160779594,0.512569334,0.06101319,-0.661061297,0.211773845,-0.625680674
76,0.247659869,-0.625935332,-0.453893878,0.609427214,0.944787132,-0.059384289,0.539725699,0.282546465,-0.396881846,0.371116077,-0.939663731,0.849470002,-1.269216542,1.076391843,-0.508570384,-0.489753168,0.29605852,1.264776001,1.751338828,-0.442800816,1.560001857,0.519055905,0.413450004,-0.423325936,-0.52498253,-0.596630563,-2.441403326,-0.277685231,-0.149899051
77,0.271559336,-1.389589114,-1.065905263,0.997838374,-1.137715018,0.22667541,0.684034227,0.230900036,-0.650711566,-0.007194093,-0.860899804,0.813101205,1.122436354,1.747756404,-0.534083554,-0.618158765,0.556747815,0.45508346,-0.509561759,-0.967181815,1.123552907,0.783624872,1.029760833,0.760787455,-0.155276635,0.159306379,-0.744494235,1.127575445,0.093130274
78,-0.43226727,0.611838184,-0.602538692,0.549698697,0.407476715,-0.602528399,0.644045546,-1.573138866,1.069257102,1.377041534,0.33497861,-0.619656735,0.715986611,-0.297684419,-1.716520852,-0.583744188,-1.564370952,-0.018341676,-0.778993648,0.859064704,1.546806885,-0.704370687,1.049210353,-0.776147081,0.162965488,-1.401973857,2.107942395,0.897716386,-0.623034529
79,-0.567832218,0.430737941,0.434288322,0.723415819,-0.29264514,-1.899278631,-2.335477343,0.599231238,1.243879647,1.157173711,1.130490925,-0.025636979,-1.025961521,1.102343316,-1.867151791,-0.599106745,-1.219763134,0.562821849,0.015064189,-0.329141484,0.436663219,-0.848565401,2.925847585,0.583295915,1.236846986,0.434867394,0.638560363,0.238292307,0.750987132
80,0.803168625,-1.005652788,0.180762388,1.341032338,-0.640013204,-0.200181579,-1.591954377,0.296581581,2.274367709,-0.443488413,1.709908608,0.272074347,0.536501768,0.250932535,-1.887240169,-0.154061431,-0.173487584,0.488616613,-0.634729495,0.636231174,-0.845126463,-1.894845986,0.582856952,0.009992975,0.498336855,0.409199887,-0.343378633,-0.081682126,0.385322445
81,-0.955516105,1.027118075,0.845457038,0.412683867,-0.319332249,-0.675521092,-0.099393695,-1.592632257,-1.36202474,-0.055333545,-1.170886548,0.638398977,0.348738854,2.022450811,-1.178265497,-1.331103747,-0.610035212,2.116300282,0.551623834,-0.185505625,-0.855959609,1.653801353,0.389790803,0.408312088,-0.256986819,-0.092417915,-0.505326589,-1.028120505,0.378394595
82,2.144500199,-1.293438827,0.070850531,-0.905111295,-0.121462782,0.286677918,0.318231855,1.295885717,2.06885788,-0.247159892,-0.862934555,0.17105347,1.065204806,0.846741638,-1.604776679,-0.07112338,-0.639542183,0.771721659,0.35988361,-0.576512839,1.735322408,-1.748797806,0.234872875,1.606931696,-0.183477573,-0.088236612,-0.932971088,-1.594870157,1.852948874
83,0.669655414,-0.639347436,-0.421621667,-0.661097273,-1.636283628,1.26886539,-0.41132341,-1.042424517,0.943512193,1.204512622,-0.754339568,-0.822540305,-0.286660369,-0.105045326,-1.158107798,-0.295251608,-0.064525474,0.593196839,0.059244163,-1.423131975,0.942322227,-0.701706765,0.266312956,-0.076589029,0.609984923,1.186858785,0.469291996,-1.145299476,0.156054225
84,-0.915491555,-0.674882223,-0.028197368,0.763809206,0.475157266,0.355630506,1.538819067,-0.963794906,0.868688768,-1.112521681,1.026398708,-2.100388788,0.403138249,-0.301486069,-1.350898722,-0.447338041,0.640377941,0.638657872,-1.581048396,1.422339462,0.613348007,-0.582059621,-1.421017933,0.002742156,-0.434154832,-0.943606859,-2.348839824,2.034826286,-0.379663738
85,0.464409031,0.629856854,-0.786767682,-0.345685738,-2.159966773,0.16694234,-1.516335176,0.544941771,-1.516174986,1.188736718,-0.29359387,0.830365843,-0.673617862,-0.261394331,-2.057108261,-1.94141416,-0.916522587,2.142457813,-0.265219965,-1.706035453,1.09315732,2.00859756,1.12475526,-0.401052189,-0.302051648,0.33119773,1.391243838,-1.133425786,-0.437353657
86,0.656412931,1.432738209,-0.132046059,0.246862508,0.66781115,0.207859313,-1.108234568,-0.310074572,-1.882966126,-0.811097816,-1.227277755,0.518182991,0.277163544,-0.024645358,-3.070020138,-2.728780768,-0.108322283,-1.505442471,-0.673477108,-0.932411102,-0.697719792,2.610370953,0.400789671,-1.75282375,0.626613126,1.236667591,-2.147494698,-0.339793959,0.452299374
87,-0.315908934,-0.093400613,0.398371981,-0.915849469,-1.3109217,0.006500423,-0.4211616,0.851867425,1.517046021,0.199804137,-0.107384114,1.39181494,-0.28581432,0.455828578,-0.781658337,0.191452911,-0.634879814,0.565289536,-0.699898838,1.564759794,-0.765649524,-1.371188797,-0.497943525,-0.045202641,0.171261662,0.034821908,-1.20508043,0.298434198,0.890709384
88,-1.069626286,-2.015741731,1.256050409,-0.293185117,-0.959858673,0.569627327,0.372272268,0.747907209,2.341583556,-0.279338176,0.288249933,0.56611774,0.359611409,0.020800148,-1.69848852,-0.007842553,1.810115519,0.714797484,-1.361930147,-0.204909689,0.44622347,-2.005827386,1.173935245,-1.362661103,1.021460652,-0.197346736,-0.315485197,-0.761746584,0.559951162
89,0.072063279,-1.338754534,0.302146064,0.944365607,-2.851908337,0.19721678,-0.724974514,0.933459483,-1.097496453,-0.015643692,-1.554450074,1.21048521,-1.182278222,0.454177829,-1.023447031,-1.118221053,0.461700508,-0.607070198,-0.241337311,-0.677280404,-0.530933438,1.349248657,0.410951684,1.214113485,-2.046785169,-0.11366569,0.372029614,-0.443122033,0.307383649
90,1.659043977,0.330406239,-0.880460766,-0.773383465,-0.906839356,-0.79401006,0.179931914,-0.342583189,-2.074248192,-0.734348816,1.372939805,1.376300355,-1.183936189,0.354378482,-0.88306199,-1.465239507,0.268428248,0.02753561,-0.874083311,-0.018763087,-0.007472059,2.313685137,-0.071489799,1.159138778,-0.018879671,-0.847096217,0.331471381,0.202824309,0.510422551
91,-0.022175898,-0.023606325,-0.597412308,0.616654373,1.501902864,-2.529927747,0.213717097,-0.443781829,1.345136922,1.688527331,-0.430884948,0.334270436,1.073107199,-0.258994675,-0.870519687,0.060352017,-1.163101104,0.379278471,-0.695796783,0.672667821,0.654212298,-1.17591114,1.903815775,-1.340929575,-0.412283535,-0.524117546,-0.333855888,-1.955380597,-0.805298975
92,-0.800698707,0.886320403,0.091841073,-0.655269768,0.655858392,-0.751773593,-1.040519842,-1.334749441,3.423000727,0.30242807,0.528885838,0.427484673,-0.036281276,-0.894227055,1.363094385,2.359929971,0.571055155,0.24067489,0.385960163,1.761286503,1.880229813,-3.796954925,-0.022825639,0.321652192,0.844583712,-0.227179397,0.398771925,1.59118134,0.931493344
93,2.089197813,1.548599408,-0.65292208,-1.587853554,0.758541993,0.10027048,-1.295398998,-1.516035691,1.966516661,-0.71599343,0.845363665,-0.588825427,0.876008925,-1.326607963,-1.753346205,-0.208158546,-1.044741763,0.339428048,-0.548257696,-1.077351294,-0.934530447,-1.61103372,-0.098044131,-0.303506513,1.148138915,-0.607617873,0.977046411,-0.925923778,-0.347379628
94,0.172057701,0.931568208,0.852800859,-0.153049306,1.018363383,0.258288772,-0.627747226,1.329406738,-1.444506612,-0.199645805,-1.299651181,0.078484851,1.73936277,0.100579733,-2.45520455,-2.155061896,-1.836878892,-2.339099732,0.47861889,-0.623891015,0.129355382,2.025028701,-1.186301292,-1.308154202,-0.890875574,0.360484312,0.005569851,-1.492174983,0.114472262
95,2.254924602,-0.852498717,-1.98197958,-0.706861819,1.081696083,0.253356866,-0.015238464,-0.618485355,1.942844394,-0.931767666,-0.818906217,-1.087668166,0.089356458,-0.780489578,-1.729270036,-0.203821553,-0.861798022,0.59943652,-1.960331211,-1.258052751,1.376512293,-1.592308437,-0.537174501,0.034447048,0.495683218,-0.050940182,-0.396454496,-0.62236771,-1.96920429
96,0.083413919,1.183121877,-0.412356914,-0.824714735,-0.543255341,2.424321096,-1.112922866,2.129133894,0.423974812,-1.179587767,-0.425569655,0.608628454,-1.962277918,-1.088683807,0.345512402,0.401240173,-2.287671788,-0.735240408,0.052181328,2.092516643,-0.450599381,-0.510019228,-0.811145113,0.226125201,-0.180160059,-0.568543415,0.135760611,0.855382096,1.419916718
97,0.093250918,-0.97424038,-0.009070941,0.318239805,0.397383823,-0.32105463,-0.438392701,0.878926346,0.929500406,-0.288899154,-0.614741186,-1.603197906,-1.227755575,1.308459991,0.044578875,0.440090115,-0.741148827,0.276228819,0.793419017,1.223734621,0.941814777,-0.95784305,-0.064607861,-0.142859765,-0.468747562,-0.562371827,-0.134158378,0.440191314,1.313692954
98,-1.304343858,-1.753098412,0.517925753,0.633621026,0.038368433,-0.987026033,-1.745161301,-1.889816594,-0.508641728,-0.087488681,0.859399493,0.907598032,2.07541335,-0.339835785,-0.52098693,-0.547019039,-0.555746449,-1.162717986,1.07892691,1.001082573,1.474060871,0.63581027,1.242675454,-2.485257372,-0.25644493,-1.089175289,1.41251354,1.282943832,-0.11246805
99,-0.707524717,-1.115430077,0.769442269,-0.38314799,-0.254158646,-1.094252689,0.208987846,-1.127064128,-2.214722903,0.91211895,0.102004026,0.776945621,1.01514499,0.288259592,-2.794650907,-2.70625771,1.371435373,0.041519045,0.52302171,-1.103639774,0.367570119,2.886749365,-0.063792179,-1.674824897,-1.476511129,2.338471439,-1.71294426,-0.767357835,1.740237021
100,0.690908707,0.022899012,0.431234925,0.424087818,0.672719535,0.337747427,0.881434636,1.004994905,0.586544492,-0.152229006,2.272782994,-0.177507063,1.480808688,0.238148765,0.998956915,0.876310219,-1.162436052,0.541582176,2.314351784,-0.952723054,0.047719564,-0.822719983,1.301791379,-0.777574415,-1.384713017,0.51516618,0.313581678,-0.736083541,0.048232776
101,0.428845591,-1.198526887,0.037527937,-0.235396443,0.205734071,0.973001634,-1.589945891,-0.535693204,1.327883132,-1.891894273,-0.536719188,-0.013828856,-0.508423448,-0.442822147,-1.412064846,-0.281216862,0.529202556,0.497283778,-0.374444288,-1.086526632,-1.136876853,-1.036550818,-0.788680581,-0.33330718,-0.60185887,-0.860144743,0.740390808,-0.276441205,-1.665977459
102,-1.539627187,0.346471776,-1.810755135,-0.648526982,-0.561975249,1.359573129,1.839280135,0.409362955,0.267648298,-0.58593516,-0.23321073,-1.108793945,-0.650541765,-1.606234688,-0.58826878,-0.243910621,-0.676621535,-0.766296155,-1.098072099,2.124037217,-0.432253494,-0.140650954,-0.711105177,-0.525963761,0.700340933,-0.478235136,0.835492402,-0.671668307,0.70750814
103,-0.758225934,0.885636434,-1.395475771,0.974025165,1.487651162,0.151400725,-1.554636833,-0.342416204,0.697039359,0.428420874,0.313321728,1.829754478,-0.890500299,-0.384574326,-0.157389548,0.212369931,0.273827069,-2.408397364,0.071631244,0.298053832,0.16737375,-0.675387918,-1.37299264,-1.698416859,1.078485771,1.387307845,-0.862231213,0.494708647,-1.381211552
104,-1.020968644,-0.451813499,-0.524563367,0.667513819,-0.659512402,0.303755876,-1.839913183,0.802686489,0.309364504,-0.282740404,0.456003601,-1.27481684,0.207505657,0.440195884,-2.344267222,-1.308119509,0.077331272,1.095148213,0.583165262,-0.492987928,0.189979716,0.211647108,0.411298782,0.079356139,-2.416830593,1.040783641,0.067117381,-2.352961003,0.550482806
105,1.187366487,-1.11045588,-0.270881802,0.236872202,1.006032757,0.735889652,0.623258264,1.020807151,-0.6277771,1.549569066,1.28860392,-1.482028896,-0.482193494,2.063539888,-0.576836488,-0.634339125,-0.37480207,-3.086474073,-0.107587526,1.83341779,0.284584537,0.769851402,-0.253135183,-0.155168044,-1.175433261,0.378605825,0.428132322,-1.007444435,-0.031054216
106,0.126930213,-2.150723496,0.937936205,0.711620239,0.579228065,0.482289859,-1.5916008,0.029474642,1.780485857,-1.677325929,0.380313069,1.265203889,0.139744418,0.160411387,0.767973402,1.263876823,0.841868692,2.254406512,1.400426882,-1.639260742,1.058786422,-1.9882555,-1.583294183,-0.641442059,0.391538308,0.835925945,0.280413944,0.089125359,-0.034178786
107,-0.275948954,0.835486274,-0.316492187,-1.809558758,-0.317959145,1.338238175,-0.742792138,1.439269807,-1.964872162,-1.729684911,0.052502621,0.774249757,-0.340124185,0.137369658,-2.151951305,-2.199068956,1.935878737,0.950171937,-1.40497491,-1.163561949,-0.546775892,2.487463363,-0.573344902,-0.938421403,0.28161413,0.682710073,0.490480797,-0.385356697,0.062855241
108,-0.181116159,0.751323819,-0.278178374,-1.128963396,-0.107133817,-1.880011543,-0.090011755,0.052782457,0.608389034,-1.114042614,-0.216585901,1.654305719,-0.863189278,-0.035598583,-0.109630631,0.202465782,-1.241481938,-1.523643721,1.74383741,-1.39296887,2.641604948,-0.595729024,1.028869776,0.024077288,-1.173233794,1.483171432,0.00118292,0.264443452,-0.123949198
109,-0.274260128,-0.376240764,0.227186876,0.073800787,1.51562909,1.21760923,1.038106983,-0.39528513,-1.851643449,0.009877051,-0.409640222,0.013425396,0.672310965,-0.3450027,-1.880998872,-1.981741087,-1.356921024,1.041364727,-0.553448884,-0.525054244,1.311530807,2.311079396,1.118306776,0.132616727,-0.259217542,1.066119586,-1.746380161,1.48084812,-0.277443797
110,-0.076504258,-1.367862379,-0.95198112,0.101508461,1.898534537,2.360614143,0.348825463,-1.472997023,-0.642809061,-0.115408681,-1.35610537,-0.756044859,-0.856495466,-1.738211252,-1.509077673,-1.215820011,0.082339005,0.309364726,0.621218847,1.480749261,0.894388704,0.994794149,-0.484149207,0.023977404,-0.369722594,0.159750973,-0.376245551,0.090072351,-1.763368432
111,-1.512901653,-1.849441772,0.978088908,-0.721507689,-0.903652868,1.987712079,0.341732942,0.24131637,1.528522046,-2.058319133,1.705287042,0.555673734,0.910925867,0.302409725,-0.060994004,0.640899689,-1.672913412,0.988861329,0.890234613,1.603318756,0.990984021,-1.544932447,-1.775834375,-0.70166814,1.222347848,-0.124615344,1.08933829,1.459617434,-0.902956673
112,0.352268595,0.664338302,-0.0863846,-0.318165304,1.149196108,0.545625651,0.489472397,0.605848134,-1.660050388,0.253961448,-0.266983474,-0.608220012,-0.518347232,0.497670692,-1.811641836,-1.853928638,-1.698593295,-0.325545371,0.195120615,-0.031451364,-0.16819573,2.100115383,0.071271421,-0.295413255,-0.997159162,-0.91618112,0.883144982,-0.356804901,1.162818025
113,-0.188203751,-1.564176892,0.61396409,0.197556009,-0.976700432,-1.659783481,1.59548293,-0.23481698,-1.21344636,-0.626058186,-0.934780879,-0.265193111,-0.619980817,0.733052372,-1.514025085,-1.47217526,0.600164145,-0.96468136,0.715616472,-0.083158315,-2.057054786,1.577790292,0.872689328,0.307328939,-0.234026706,1.02999474,-0.254122981,-0.470818431,-0.472421762
114,-0.330217188,0.939421573,-0.558771318,1.087254573,-1.654218258,-0.943556811,-0.428334593,0.16700551,-0.170042287,0.940062457,1.463000504,-1.437427654,1.965012932,1.555370514,0.251937594,0.079860137,-1.858644051,0.75594065,0.372437946,0.322900126,-1.94135857,0.116745375,0.720987005,0.738134237,-2.883980317,-0.182615726,0.607126931,-2.700905187,2.395050035
115,1.101005553,-0.164762026,0.597277129,-0.46811393,-0.214586301,-0.272108897,0.691984582,0.925071314,-0.347053674,0.367529855,-0.894175577,1.108918321,-0.219267862,0.413398725,-0.622366081,-0.537799544,-0.406090925,0.351364935,1.983572012,0.541790885,0.637646425,0.493832667,-1.099595473,0.644415501,0.827075537,-0.076705276,0.522043788,-1.40938272,-0.367673694
116,-0.769719665,-0.592524637,1.133435732,0.522388695,-0.697033172,0.550233655,-0.359158171,-0.273227432,-0.081665352,-0.456860194,3.087432236,-0.041057588,1.216196541,-0.263616627,-1.008079385,-0.657820196,-0.291455735,-0.564505237,-0.684863686,0.198116493,0.103037408,0.30994161,0.73955887,2.281329987,1.294203347,0.07273235,0.197725188,1.040197609,-0.741351455
117,0.980734543,0.983969657,0.140841696,-0.122106073,2.109050264,-0.799979888,0.683717088,-0.652247264,1.662375006,-1.802531155,0.406205528,-0.026358634,1.509869281,0.660075136,0.254268559,0.89470369,-0.375402442,-1.048257595,-0.264097577,-0.931267456,0.19415692,-1.752310272,0.452946881,-1.37532817,0.630198418,0.555107512,1.351682903,0.002121245,0.337081474
118,-1.996601134,-1.10081276,-0.310432386,1.202736928,-1.622342814,1.086232982,-0.377790764,-0.956936791,2.336569295,0.206482314,-0.770293762,-1.775524623,0.112195466,0.408497376,-0.75665931,0.570651712,0.098038768,1.121185816,-0.071997708,-1.476041772,-0.313678474,-2.212484697,0.674815776,-0.622413868,0.91081808,-0.394121138,-1.085476441,-0.261028202,-0.809677176
119,-0.800891336,-0.190297551,-0.251552967,-0.185354251,0.446190041,2.259845746,0.557953004,-0.090057953,2.249071406,-1.320275877,-0.450450997,2.378020272,0.767359449,-1.20774449,-2.026519109,-0.251168057,1.851748058,0.309031808,0.409804342,1.081367476,0.211494588,-1.837734245,0.352672942,-0.733388164,-0.532162254,-0.79191649,-0.462672884,0.729820582,0.448135322
120,-0.12462178,-1.112882405,0.259029774,-1.103946128,-0.333924769,2.5387333,0.233260811,-0.140069534,-1.48207977,-1.303934803,1.011382239,2.127526156,-1.223722033,1.213719235,-1.696939795,-1.704204002,1.264873072,-1.733141191,-2.194451997,-0.251710399,-1.87593018,1.892846461,0.342904737,1.239302798,-1.467757619,0.26204833,-0.161674371,-0.753574376,-0.961757862
121,3.317216524,1.058351199,1.042351262,-0.831027481,0.922114852,-0.534475978,-0.06004951,1.544614225,0.704425449,-0.085726139,0.41825146,-0.222067688,0.113174915,-0.338597774,1.884652024,1.474745838,-1.104940011,0.378741783,-0.813975656,-0.410395621,-2.168132454,-1.142072837,0.559395011,-1.325788028,0.603525448,0.162586834,-0.113171217,0.554936141,-0.279419748
122,-0.456657566,1.865349772,-0.982335881,0.39324218,0.155062105,-0.333214415,-0.845791003,-1.80320368,0.015877628,0.324776617,1.241368229,-0.68803826,0.515264916,0.801047738,-0.822749349,-0.500248889,-2.076261192,-0.576520607,0.19421886,-1.316250075,0.677698499,0.168804725,-0.544031262,0.02185177,-0.075467223,-0.355336265,-0.158302705,-0.062995625,0.962068384
123,0.23736499,-1.175549849,-1.155866561,-0.322004725,0.0617691,0.204824964,0.692416819,1.463850395,0.976284605,-0.643895765,-0.388683141,-0.222482381,0.856893412,-2.403209687,-0.671890717,0.019091356,0.501955855,0.740412474,1.432746007,-0.022418878,-1.135238064,-0.844451033,0.056135659,0.269337725,-1.50411353,-0.423601233,0.755104747,-0.68060295,-0.638417174
